"Bad","Name1","Name2",
1,"moseley","mosel",
1,"londrum","ondrus",
,"mccrane","mccraney",
,"rippy","rippe",
,"stitts","stitt",
,"bettie","petties",
,"barel","baret",
1,"branton","feranton",
1,"lathorne","heathorn",
1,"soyer","coyer",
,"stocke","stock",
1,"penney","penner",
,"lessater","lassater",
1,"pardne","ardn",
1,"miles","files",
1,"lowsey","clowse",
1,"loman","goman",
"q","swinniy","winnie",
"q","dehaver","shaver",
1,"eagger","wagger",
1,"ellingham","willingham",
1,"kaeffer","shaeffer",
1,"windam","wind",
"q","summer","summerell","ell"
1,"ruck","struck",
,"guine","oguin",
,"davis","aviss",
1,"straney","strann",
,"wilhoct","wilhot",
1,"lomer","romer",
1,"fetherstone","herston",
1,"leatherman","herman",
,"schores","schor",
1,"stranas","stranc",
1,"ise","rise",
,"hermann","herman",
,"bartha","barthe",
1,"moberley","berley",
1,"jacky","sacky",
1,"ruber","schruber",
,"gilby","kilby",
1,"boyle","noyle",
1,"coullard","bullard",
1,"dinham","binham",
1,"swinford","brinford",
,"willhite","mwillhite",
1,"fleiner","reiner",
,"macmahan","macmahon",
1,"alshire","fulshire",
,"orrill","turrill",
,"code","coder",
1,"gendre","hendre",
1,"plaster","lasaster",
1,"weckley","eckles",
,"pearson","parson",
"q","parmer","parmerly","ly"
1,"carrico","carris",
1,"lim","blim",
,"vick","devick",
,"paillet","baille",
1,"demellant","gellant",
1,"kilmer","wilmer",
,"persall","paersall",
,"marcott","orcott",
,"leriche","riches",
1,"millsap","mills",
"q","croom","croomer","er"
"q","thibadeau","thibadeaux",
"q","hollman","allman",
1,"spitzerr","pitzer",
1,"lenning","denning",
1,"mccarley","mccarl",
,"laplam","laplant",
1,"blackmon","jackmond",
1,"kelton","welton",
,"mesner","messner",
1,"palen","salen",
,"bungardner","bungarner",
1,"risner","meisner",
"q","spitter","pittee",
1,"yorger","borger",
,"sanderson","sanders",
1,"keile","peile",
1,"warrene","harren",
1,"lidelle","deller",
,"mclinden","mclindon",
1,"elliswell","wiswell",
,"kearns","kearnes",
1,"febuckle","buckle",
1,"merrey","merr",
,"orne","horne",
1,"bollinger","rellinger",
,"eskew","leske",
1,"pinder","kindery",
1,"cower","sower",
1,"warson","coarson",
1,"vaaris","aris",
"q","swinney","winner",
"q","bannon","bann","on"
,"ferrel","leferre",
,"doudy","loudy",
1,"badman","cadmand",
"q","tanney","stanne",
"q","berne","bernet","et"
1,"graton","braton",
1,"furry","murry",
"q","crenner","rennen",
1,"junell","fuunell",
1,"wicks","dicks",
1,"marre","harre",
1,"olinger","kellinger",
,"dehaven","haven",
,"ackle","ackla",
"q","tennet","stennet","S"
,"mtland","land",
1,"mayen","hayen",
1,"christina","christy",
1,"medlack","medlay",
1,"bethers","wetherss",
1,"esse","nesset",
1,"jobin","robin",
1,"risler","isle",
1,"harger","darger",
"q","delamatter","delamata","a/er"
1,"heale","weale",
"q","barbour","arbour",
,"bayne","payne",
1,"cheffin","heffin",
1,"farding","rardin",
1,"hang","han",
1,"low","clow",
,"coate","coats",
"q","stoltz","stol","z"
,"sherman","zerman",
,"mcdugale","mcdugal",
"q","costels","coster","el/er"
"q","foster","fost","er"
,"marissette","morrissette",
,"egington","irington",
1,"hastle","castley",
,"herrington","earington",
1,"hermanson","germans",
1,"thrumond","drumond",
1,"lumley","phumley",
1,"stauter","vauter",
,"froland","poland",
,"redmand","redman",
,"hingham","bingham",
1,"leagan","feagan",
1,"kiles","liles",
1,"aburn","raburn",
,"kllingsworth","kingsworthy",
1,"honek","hones",
1,"morrey","correy",
1,"alderton","anderton",
,"spergen","spergeon",
,"schold","schols",
,"foote","ffoot",
1,"shindell","windell",
"q","benney","bennett",
,"mallin","nallin",
"q","morry","morryhan","han"
1,"clower","blowers",
,"hirons","hiron",
,"pearcey","bearce",
1,"jollie","rollie",
,"ranie","raniey",
1,"becham","meecham",
,"romilly","deromilly",
1,"spenser","enser",
1,"diller","filler",
1,"nancy","dancy",
"q","mounting","mount","ing"
1,"gather","leather",
1,"mullen","bulllen",
,"remer","remes",
1,"argent","seargent",
1,"debelliers","ellier",
,"bolde","bold",
"q","affett","hoffett",
1,"mcnew","mcney",
1,"chisman","whismant",
,"shielbs","shiell",
,"tilleny","tilley",
"q","selbert","albert","prefix ?"
1,"braner","craner",
,"lanhon","lanhorn",
1,"welington","farlington",
1,"sebolt","debolt",
1,"bold","bolduc",
1,"sayles","bayless",
1,"lines","cline",
1,"worman","forman",
"q","gallis","alliss","prefix ?"
,"chessney","kessney",
,"butler","bautler",
"q","brodeux","brodes",
1,"eickmann","brickman",
1,"stian","bastiani",
1,"littin","wittin",
1,"harden","hardey",
1,"lassells","bassell",
1,"litter","littey",
1,"doller","moller",
1,"haight","waight",
1,"patter","mattera",
1,"parrington","deharrington",
1,"hoo","hood",
1,"lander","andert",
1,"croom","vroom",
1,"parmely","armell",
1,"bostek","bost",
1,"madock","hadock",
1,"rumel","humel",
,"haliday","halliday",
1,"kethely","bethel",
,"pfifer","fifer",
1,"guin","beguin",
"q","demarets","demaree",
1,"windle","grindle",
1,"hassell","cassel",
1,"straun","strault",
,"darvin","arvin",
1,"pannell","panner",
1,"hearling","starling",
1,"hockman","stockman",
"q","cozar","cozard",
1,"fallman","dallman",
1,"mille","milville",
"q","morrissey","morrissett",
1,"rickes","fricke",
1,"minnis","minnink",
,"hammond","hamond",
1,"enne","jennes",
1,"hockings","slocking",
,"dassheton","asheton",
1,"feast","geast",
"q","bagg","baggot","ot"
1,"whitt","whittam",
1,"isabell","labell",
1,"wooley","tooley",
1,"canton","antonia",
1,"strom","stroh",
1,"clagg","blagg",
"q","maccaslin","mcaslin","p - differing"
1,"denisen","rodeniser",
1,"ballou","ballock",
,"lea","leah",
1,"gorrill","morrill",
,"houghteeling","hooghteeling",
,"coolling","collings",
1,"easey","pease",
1,"chriswell","wiswell",
1,"haughton","daughton",
1,"rees","brees",
1,"luster","ruster",
"q","laugh","laughan","an"
"q","hallet","shalley",
,"sidey","side",
,"riordan","oriordan",
"q","rimington","armington","A"
1,"malston","ghalston",
1,"ellor","zmellor",
1,"sherman","shermater",
,"macmillen","macmillian",
"q","lememaster","lemaster","p - differing"
1,"jesser","essery",
1,"kenison","tenison",
1,"multinn","multinax",
1,"bulinger","klinger",
"q","lcharron","decharron","p - differing"
,"denormandy","denormandie",
1,"yungman","dungman",
1,"billman","tillman",
"q","fast","fastow","ow"
,"cayle","mayle",
"q","hazelett","hazel","ett/el"
1,"bame","ame",
1,"fannel","bannell",
,"foster","poster",
,"eldrid","eldridge",
1,"dewett","hewette",
,"mclane","lane",
,"rades","eades",
,"iverson","eversonl",
1,"bodine","goodine",
1,"northey","worthey",
"q","arndt","barndt","prefix ?"
,"shouse","house",
1,"harbert","tarbert",
1,"surler","thurler",
"q","jenkes","jenk","es"
,"swanson","wansor",
1,"petrea","tetreau",
1,"garman","diarman",
1,"dalbi","albin",
1,"proutey","proutt",
1,"hunley","tounley",
"q","althiser","hiser","Alt"
1,"scalf","scale",
1,"broddie","boddie",
1,"fest","est",
,"lorence","florence",
,"brun","brund",
1,"madley","bradley",
1,"pearley","warley",
1,"damon","hamon",
1,"borland","norland",
1,"kroll","rolle",
1,"strayer","brayer",
1,"dommer","sommer",
,"stennett","stennet",
1,"nevers","leevers",
1,"hight","fight",
,"masson","nassone",
1,"broughton","sroughton",
,"glyn","glynne",
"q","millian","mcmcmillian",
,"hilderbrand","hilderbrantd",
1,"penner","tenner",
,"mkutcheon","mccutcheon",
1,"frana","frang",
,"bonnel","bonnet",
1,"haraldsdottir","rognvaldsdottir",
1,"shalley","nalley",
1,"garhart","arhart",
1,"rossie","rossieter",
1,"lard","hilard",
1,"terfield","corfield",
1,"zeagler","eagles",
"q","hirsch","hirschy","y"
1,"gillun","gillus",
"q","field","fifield","prefix ?"
1,"laughton","boughton",
1,"schoch","hoch",
1,"mallen","mallett",
1,"verney","kerney",
,"andres","andreas",
1,"poulsdatter","neilsdatter",
1,"brill","orill",
1,"powers","towers",
"q","mummey","mumm","y"
1,"cosson","blosson",
,"sigurdssdotter","sigurdsdottir",
"q","bullenton","bullen","ton"
1,"thorn","heathorn",
,"ashbury","mashburn",
"q","papp","pappan","an"
1,"ellers","ellert",
1,"cowert","cower",
,"winne","winnes",
"q","hammett","hamme","ett"
1,"hoyland","pyland",
"q","eacker","heacker",
,"schulz","schults",
1,"tomelin","homelin",
,"appe","nappe",
1,"schwab","schwarz",
1,"chaffie","mahaffie",
1,"darke","garke",
1,"goland","rholand",
"q","castillon","castilla","on/a"
1,"ettler","zettler",
1,"ardene","bearden",
1,"bellar","hellard",
,"mcmellin","mcmellian",
1,"heather","weatherby",
1,"ingern","swinger",
,"harle","harles",
"q","buir","buirus","us"
1,"everson","merson",
1,"wakley","makley",
,"shakespear","shakspear",
1,"leske","feske",
,"harde","hardy",
,"debery","deberru",
1,"nuttall","nuttar",
"q","vogles","vogl","es"
1,"bager","wager",
,"dechastelleraut","chastellerrault",
"q","terril","terriau",
,"mupert","pert",
1,"batterton","bitterton",
1,"jardin","harding",
1,"warthen","parthenia",
1,"killer","spiller",
"q","mathers","matherry","s/y"
1,"bollanger","hallanger",
,"omalley","nalley","o"
1,"cruss","russ",
1,"boy","boyt",
"q","hucker","shuckey",
,"sailer","sailes",
"q","michaelis","michael","is"
1,"rubey","ruber",
1,"cordle","wordley",
1,"wallongford","delongford",
"q","clemm","clemmons","on"
"q","hoppey","hoppes","y/s"
1,"dema","demart",
1,"tomer","homer",
1,"stumbaugh","baumbaugh",
,"hutchines","hutchin",
1,"kocher","brocher",
1,"mcmichal","mcmicharla",
1,"wisson","glisson",
1,"brader","shrader",
1,"bagsdale","rogsdale",
"q","deboid","debois",
1,"edeson","andeson",
1,"donald","donalme",
,"mellir","melling",
,"alington","deellington",
,"hambleton","hamble","ton"
1,"messinger","bossinger",
1,"cotterel","kitterel",
,"decrauford","crauford",
1,"gilliss","billis",
1,"barden","dearden",
1,"pearley","earles",
1,"crevier","bevier",
1,"harrin","parrine",
"q","ellers","beller","prefix - ?"
1,"jorrells","morrell",
,"berny","berns",
"q","beardman","beard","man"
1,"neagle","weagle",
1,"reavs","eavs",
1,"slade","clade",
1,"lockett","rocket",
"q","renne","brenner","prefix - ?"
1,"ardley","wardle",
1,"acken","packe",
"q","brennerman","brenner","man"
"q","bussou","buss","ou"
1,"iverson","giverson",
,"derry","erry",
1,"boehak","boehan",
1,"litter","suitter",
1,"lagge","fagge",
1,"datin","patin",
1,"furrer","currer",
"q","long","longly","ly"
1,"giller","iiller",
,"moray","oray",
"q","ecley","cleyy","E"
"q","talle","taller","er"
,"mager","eager",
1,"randel","yandell",
"q","arnez","arnet","ez/et"
,"zeger","yeger",
"q","lengenfelter","lingenfelt","er"
,"mcneley","mcnelley",
,"clemments","clement",
1,"picket","rickett",
,"dehollande","olland",
,"ack","tack",
,"daree","paree",
1,"olsdatter","sdatter",
,"mcdongald","mcdongall",
1,"paker","akers",
1,"mcgintie","mcgintym",
1,"farrie","marrien",
,"blasedell","mcblasedell",
"q","ferri","ferrien","en"
,"freas","frear",
1,"loehr","doehr",
1,"demmon","yemmons",
1,"kinsley","ensley",
1,"cottle","cott",
1,"wilbourne","kilbourne",
,"dieringer","ringerin",
,"endersy","endersbe",
1,"breau","break",
1,"ranes","janes",
1,"brouillet","ouillette",
"q","coffa","acoff","A/a"
1,"andersson","vanderson",
"q","deaubigney","daubignes","y/s"
1,"gawin","dawin",
1,"rucketts","puckett",
,"retter","setter",
"q","rodrick","brodrick","prefix ?"
,"vantass","santas",
,"bridgement","bridgeman",
,"day","daye",
1,"arnet","garnett",
1,"pinder","linder",
1,"feener","feeney",
1,"kenney","fenney",
,"mathenson","mathen",
"q","mullinar","mullino","ar/o"
1,"bellou","bellomo",
1,"easson","nassone",
1,"hansdatter","biornsdatter",
,"franconi","defranconia",
"q","cast","castel","el"
"q","deaner","dean","er"
"q","amons","samons","prefix ?"
1,"messie","mess",
,"kuttle","nuttle",
1,"garron","darron",
,"clemons","clemon",
,"auker","huker",
1,"schrauk","schraum",
1,"wellington","bilington",
1,"kinder","binders",
1,"bazzell","izzell",
1,"werstreet","oarstreet",
,"dechatellarault","dechatelherault",
1,"mccary","mccarl",
1,"jilson","kilsonp",
1,"bragg","gragg",
1,"stafford","swafford",
1,"delonders","ponders",
,"gromes","groomes",
"q","crace","race","prefix ?"
,"thownsend","townsend",
1,"staso","stash",
1,"bausch","rausche",
,"cortes","corten",
,"melican","mellican",
1,"macmurry","macmurrough",
1,"pemock","mock",
,"koenig","koenick",
1,"therley","wetherley",
,"ellers","sheller",
1,"hehman","lehmann",
"q","lerer","clere","prefix ?"
,"masse","massa",
1,"rine","griner",
1,"wariner","waring",
1,"howle","howlk",
1,"asbuckle","bucklew",
1,"kiling","ailing",
1,"frans","irans",
,"storrs","storrer",
,"mizzell","mizzel",
1,"eak","geak",
,"aston","mceaston",
,"bilington","pellington",
,"keanner","keanne",
1,"esse","besse",
,"murph","murphee",
"q","sault","ault","prefix ?"
1,"lafonde","safond","prefix ?"
1,"worthey","worthern",
"q","trimmer","trimm","er"
,"lisson","glisson",
,"keney","heney",
1,"avery","baver",
"q","batche","batcheles",
1,"laugh","blaugh",
"q","smiles","smilely","ly"
1,"mcdougald","mcdouge",
,"galllup","gallups",
1,"ogready","ready",
,"storen","storerr",
1,"bonner","bonney",
1,"teeney","reeney",
"q","blaney","laney","prefix ?"
,"nicholl","micholls",
1,"dulin","mulin",
"q","lovel","lovelas","as"
1,"dunda","munda",
1,"poland","toland",
1,"rienhart","lenhart",
1,"saroless","roles",
1,"reder","heder",
1,"lobey","robey",
,"ekkert","ekker",
"q","gras","magras","prefix ?"
1,"manney","canney",
1,"larman","barmann",
"q","gillie","gill",
?,"acker","bracker",
1,"easton","gaston",
1,"candy","handy",
1,"laner","flanery",
1,"lennan","kennan",
1,"harkert","harkey",
1,"gagle","agles",
"q","hanser","hanse","er"
1,"blosse","blossom",
,"peter","petersen",
,"garrison","grarrison",
,"anton","antony",
,"oline","olin",
,"ridens","ridener",
1,"bernis","bernick",
,"ratcliff","ratclife",
1,"sewall","dewall",
1,"ricely","knicely",
1,"garder","arderne",
1,"burling","spurling",
1,"tiles","viles",
1,"haven","baven",
,"plosser","blosse",
,"monaghan","monagham",
1,"caister","mister",
"q","hacket","hack","et"
,"breau","reaun",
1,"hermann","german",
,"mckune","mckun",
,"werstreet","overstreeta",
"q","hammot","hamm","ot"
,"halm","alm",
1,"snelson","hornelson",
1,"garries","marrie",
1,"hitte","whittey",
1,"itzer","skitzer",
,"airington","worrington",
,"pullain","pullan",
"q","yaroslavina","yaroslavich",
"q","willer","will","er"
1,"harbert","sarber",
"q","lyne","lyner","er"
,"atterberry","waterberry",
1,"bomgardner","gardner",
,"well","welle",
1,"horley","morley",
,"shillings","schillings",
"q","farrand","farra",
,"garrer","garres",
,"weathers","weathen",
,"tusley","ousley",
1,"spillmanw","gillman",
,"fredrick","fredricks",
"q","renger","crenger","prefix ?"
1,"norcester","worceste",
,"gillette","guillette",
,"bose","dabose",
"q","baity","bait","y"
1,"heally","greally",
1,"bares","hares",
"q","fall","fallin","in"
1,"bern","berney",
"q","labonti","labonta","i/a"
,"zant","zan",
1,"ringman","dingmans",
,"passmoor","passmon",
1,"ingle","bringle",
1,"mccarty","mccarn",
,"ellcock","alcock",
1,"walterman","holterman",
"q","mckinnon","mckinna","on/a"
1,"jardon","mardon",
"q","dettinger","ottinger","p - differing"
1,"earle","pearley",
,"beasly","breasly",
,"eagan","heagan",
1,"ferry","herry",
,"tomlie","tomline",
1,"lelly","pelly",
1,"franed","rane",
1,"swanger","hanger",
1,"raven","grave",
"q","baye","bayers","ers"
1,"riggin","higgins",
1,"strozier","ozier",
1,"heane","deane",
"q","evert","vert","E"
,"cunning","gunnin",
1,"harmann","barman",
1,"rynes","lynes",
1,"arvin","irvin",
,"mogle","ogle",
,"ferry","perry",
"q","wroth","wrothen","en"
1,"muller","huller",
"q","renn","renner","er"
,"deschan","schank",
1,"vannes","hannes",
1,"farrington","worrington",
1,"mora","samora","prefix - ?"
"q","simoneaux","simoneau",
"q","bola","bolan","an"
1,"grenfield","satenfield",
1,"canney","cannell",
1,"elson","celso",
1,"carson","darson",
,"meville","moreville",
1,"britt","brittain",
1,"anderson","sanders",
,"stinnettsr","stinnetts",
"q","shelley","sheller",
1,"creek","creekmur",
1,"grigg","griggle",
"q","bram","bramar","ar"
1,"heiner","weiner",
,"bruns","brunson",
,"timer","times",
"q","huttow","hutt","ow"
,"halden","alden",
1,"rainville","linville",
,"ellstone","stone",
,"blacher","bacher",
,"tyrel","tyre",
1,"butchfield","scritchfield",
"q","lefollet","lafollet","p - differing"
,"hadin","badin",
1,"fraylor","kaylor",
1,"quinton","minton",
1,"jossselyn","josselynjoslin",
,"pea","peat",
"q","nocks","enocks","E"
1,"waldron","waldrof",
,"orford","herford",
1,"byinton","winton",
1,"shreeves","greeves",
1,"rierdon","jerdon",
"q","blume","blumer","er"
,"brookfield","broofield",
,"britains","brittain",
1,"bedford","medford",
1,"leatherford","rutherford",
,"garrat","garrant",
,"manness","anness",
"q","susanna","sanna",
"q","snadeker","anadeker",
1,"brockert","brockess",
1,"trissell","cissell",
1,"billington","tillington",
,"marlier","marlin",
1,"sallie","hallie",
,"offit","moffitt",
,"brading","bradin",
,"leaders","leaden",
,"coomer","coomes",
1,"tremmer","bremmer",
"q","hall","hally","y"
,"mcduffee","duffee",
,"merriem","merrie",
"q","castell","castello","o"
1,"beasley","hasley",
1,"coone","doone",
1,"potenger","stenger",
1,"hitte","whittem",
1,"patrie","trie",
,"rienhardt","rienhart",
1,"biller","willert",
,"varney","farney",
,"lacasso","casson",
1,"hayman","wayman",
1,"dykes","wykes",
,"corbet","corbeil",
1,"drennon","lennon",
,"castiel","eastie",
1,"leman","hieleman",
1,"kirkum","kirk",
1,"saples","peaples",
1,"nawell","lawell",
1,"happel","appe",
"q","kitchell","kitches","ell"
1,"willert","diller",
,"chadwile","chadwill",
1,"satterfield","esterfield",
"q","garder","gardea","er/ea"
1,"kiener","riener",
1,"zettler","mettler",
,"halenbeeck","halenbeck",
1,"hintz","wintz",
1,"pegan","gegan",
"q","bell","bellis","is"
,"vanvalkenberg","vanvaltenberg",
,"barksdaile","barksdail",
,"germans","germane",
1,"carrington","errington",
1,"paris","aris",
1,"delingworth","kellingworth",
1,"nauger","auge",
1,"neland","cleland",
,"bourrassa","burrass",
,"daring","dearing",
1,"hackley","lackley",
1,"rowelles","dewelles",
1,"linnell","skinnell",
1,"arden","biarden",
"q","campeault","srcampeau",
1,"bigler","zigler",
1,"chamber","chamberlan",
"q","oats","coats",
1,"money","poney",
1,"hallen","sallens",
1,"biswell","elliswell",
1,"sanderson","henderson",
,"vanfitzwater","fritzwater",
,"lefleur","fleury",
,"hodskinson","hodkinson",
1,"driest","ries",
1,"wrigley","higley",
1,"jenson","oenson",
1,"notton","brotton",
,"ambross","ambroz",
1,"millinton","decllinton",
,"beas","bea",
1,"pater","gater",
1,"shergill","kergill",
1,"gouin","sigouin",
,"mccutchan","mccutchion",
1,"james","ames",
1,"hipp","phipps",
1,"syler","oyler",
1,"prigg","spriggs",
1,"blaes","claes",
1,"totten","wotten",
,"stern","sterr",
1,"ringer","bringer",
"q","tullys","tull","y/s"
,"genner","crenner",
1,"dillie","willie",
1,"rjerson","serson",
,"hemming","hemmig",
,"sribner","saribner",
1,"reiners","greiner",
1,"rober","roberts",
1,"nobler","cobler",
1,"mathias","arimathia",
,"mccarl","mccarlen",
"q","vansicker","vansickls",
,"bole","boleys",
,"willing","willin",
"q","askey","caskey",
"q","cobern","ober",
1,"erringtonesq","hirrington",
,"schramin","schramer",
1,"miller","piller",
,"pesterfield","poterfield",
,"lenninger","lenning",
1,"grebell","grebey",
,"galbraith","gillbraith",
1,"chidester","dester",
1,"elton","hoselton",
,"dumont","dumond",
1,"herrin","werring",
,"weis","weiss",
,"apmeurigg","meurig",
1,"dalley","cralley",
1,"sullines","mullinex",
1,"olsdotter","ersdotter",
1,"barickman","rickman",
1,"sdatter","ratter",
,"jardin","jardins",
1,"tedford","medford",
"q","dor","dort",
"q","vonorleans","dorleans","p - differing"
"q","tennet","tenney",
1,"brinke","brin",
1,"appe","rapper",
1,"cornewall","newall",
1,"mathern","gather",
1,"woman","roman",
1,"karns","arnst",
1,"mitford","witford",
,"stalter","salter",
1,"banes","sanes",
1,"herrin","herr",
"q","graw","magraw","prefix?"
,"levers","devers",
1,"peffer","jeffers",
1,"matties","battie",
1,"freville","beville",
"q","shute","shuter","er"
1,"avise","ravis",
"q","sdatter","dagsdatter","prefix ?"
1,"stemmelz","stemmer",
1,"ester","koester",
1,"farist","charist",
,"lecompt","compte",
1,"lemans","yoemans",
,"lovell","lovelss",
1,"farrington","erington",
1,"hayen","hayes",
"q","basin","basinger","er"
,"tindal","tindale",
,"bay","baya",
1,"briest","driest",
1,"froland","soland",
1,"beller","deeller",
"q","dorisms","doris",
1,"strange","range",
,"willbern","willber",
1,"lester","este",
1,"murrel","murrer",
"q","ruser","ruse","er"
,"shutte","shut",
,"olsdatter","olfsdatter",
1,"markey","larkey",
1,"folliet","bolliet",
,"bostic","bostik",
1,"cottom","otto",
1,"simerman","ammerman",
1,"shesher","lesher",
1,"yandell","randells",
1,"dargan","cargan",
,"bumgardner","bomgardner",
,"caffee","caffe",
"q","ngles","agles","A"
,"bisschoff","bischof",
1,"parry","larry",
1,"kentz","bentz",
,"phillippie","phillipie",
1,"buster","luster",
"q","guer","guerra","a"
"q","caddington","addiington","prefix ?"
1,"wither","either",
1,"sroughton","prought",
1,"christ","christener",
1,"ruppert","tupper",
"q","lemman","demman","p - differing"
,"millbourne","milbourn",
,"renfra","renfrow",
,"ussery","musser",
,"nelm","nel",
1,"holman","goolman",
1,"gammon","sammond",
1,"scalp","scale",
1,"hance","lechance",
"q","deutch","deutcher","er"
,"dallman","allmand",
1,"datter","mattera",
1,"homan","coman",
"q","schill","schillings","ing"
1,"riddin","gliddin",
1,"kings","hockings",
1,"norman","normandy",
,"phillpott","philpotts",
1,"maggart","jaggar",
1,"brackey","lackey",
"q","baylan","baylass","an/as"
"q","hartshorne","hartshor","ne"
1,"offord","mefford",
,"lemieus","lemier",
,"lindaas","lindar",
1,"elle","ellen",
1,"ratley","goatley",
,"ermentroudt","armentroute",
,"manton","anton",
1,"linson","rinson",
1,"dennis","dennie",
"q","timmin","timm","in"
"q","waterous","water",
1,"merrey","herrey",
1,"brummer","hummer",
1,"tagger","hagger",
1,"rackley","aackley",
1,"ranger","sqanger",
1,"gayer","mayer",
1,"michener","chene",
"q","eley","neeley","prefix ?"
,"uren","durent",
1,"tucker","rucker",
1,"heerman","german",
1,"auston","rouston",
1,"menier","grenier",
"q","clemmons","lemmond","prefix ?"
1,"bearden","warden",
1,"bastin","hasting",
1,"callard","mallard",
1,"moller","coller",
1,"hauschel","rausche",
1,"orford","morfordmd",
1,"hawter","vawter",
1,"hinault","chinnault",
1,"rockett","lockett",
1,"garland","marland",
1,"cantwell","montwell",
1,"ranson","janson",
1,"leaden","eadens",
1,"harkin","sarkins",
1,"thornal","thorne",
"q","costa","deacosta","prefix ?"
1,"beiter","seiter",
"q","mcmcnally","mcnall",
1,"howells","lowell",
1,"criswell","wiswell",
1,"mansdotter","joensdotter",
"q","cousin","cousino","o"
"q","cord","cordar","ar"
"q","westery","vester","y"
,"hams","ham",
1,"millian","quilliane",
1,"keeton","breeton",
,"andries","andrie",
,"schwarg","schwarze",
1,"coles","soles",
1,"lilley","lley",
1,"hendle","brendle",
1,"jefferies","jeffer",
,"isone","ison",
1,"roll","rollen",
1,"lngham","wingham",
"q","guiering","guier","ing"
,"hamil","hamille",
,"lenore","elenor","E"
1,"tagger","wagger",
1,"redman","ledman",
1,"moister","rister",
1,"willman","skillman",
1,"eisley","bisley",
,"deumfravil","dumfraville",
,"mathiew","mathiews",
,"chatellaerault","chatelleraul",
1,"mansel","hansel",
,"apllewelyn","apllewellyn",
1,"bucklew","buckles",
1,"hurmann","turmann",
"q","carnow","carn","ow"
,"massengale","massengil",
"q","harrelston","harrels","ton"
1,"clarence","clare",
1,"thurman","smothurman",
1,"rupp","trupp",
1,"woodgeard","goodgear",
,"hard","harard",
,"christensen","christener",
"q","harker","sharkey",
"q","mccackle","ackle",
1,"taxton","haxton",
,"lemon","lemont",
,"ellenton","clenton",
,"kumans","neumans",
1,"maccarthy","maccarthur",
,"mccorde","cordes",
1,"bayton","stayton",
,"hagne","agneh",
,"hodgkison","hodgkiss",
,"longbothu","longbothum",
,"winer","wines",
"q","hannon","hann","on"
"q","jesse","jesser","er"
1,"darron","parron",
"q","howerton","hower","ton"
1,"scherson","herson",
1,"traeves","graeve",
"q","davie","davis",
"q","alpaide","paider","Al"
1,"ashaman","hamann",
1,"ganfield","banfield",
1,"greeg","greer",
,"hendershat","hendersby",
,"bound","pound",
,"dinwiddle","dinwide",
1,"veigle","sleigle",
1,"turley","gurley",
1,"bowers","fowers",
1,"ritchell","gitchel",
1,"borrow","morrow",
1,"pinney","minney",
"q","sacker","sackett","er/et"
1,"svensdotter","johnsdotter",
,"sholes","shole",
1,"brasher","washer",
"q","mull","mullet","et"
1,"loller","moller",
1,"beats","yeats",
1,"fellers","zeller",
,"crain","craine",
,"satterwaite","sattertwaite",
1,"nettles","tettle",
1,"prewell","newell",
1,"herson","eperson",
1,"marette","barett",
"q","lutt","lutter","er"
,"crippens","grippen",
1,"bratton","hatton",
1,"shiverly","shivers",
"q","heiny","heins","y/s"
1,"whitehearse","whitehed",
"q","maverill","averille",
