Aabraham	Aapo,Abraham
Adamo	Adomas,Adam,Adão,Adán,Aatami,Ádhamh,Ádám
Adamu	Adam
Adán	Adomas,Adamo,Adam,Adão,Aatami,Ádhamh,Ádám
Adão	Adomas,Adamo,Adam,Adán,Aatami,Ádhamh,Ádám
Adde	Adolf,Dulf,Dölf,Ade
Addie	Adelaide,Della,Addy{1},Ada
Addison	Addyson
Addy{1}	Adelaide,Della,Addie,Ada
Addyson	Addison
Ade	Adolf,Dulf,Dölf,Adde
Adél	Ada,Adela,Adèle,Adéla
Adel	Adil
Adéla	Adela,Adèle,Adél
Adela	Della,Adella,Adelia,Adèle,Adéla,Adél,Adelita
Adelaida	Alida,Ada,Adelheid,Adelajda,Adélaïde
Adélaïde	Adelaide,Adelheid,Adelajda,Adelaida
Adelaide	Adélaïde,Ada,Della,Addy{1},Addie
Adelajda	Ada,Adelheid,Adelaida,Adélaïde
Adelbert	Albrecht,Adalberto,Adalbert,Elbert,Delbert,Abe{2},Abbe
Adèle	Adele,Adela,Adéla,Adél
Adele	Adèle,Adelle
Adelheid	Heidi,Heida,Alida,Aleit,Aleida,Ada,Adelajda,Adelaida,Adélaïde,Elke{1},Aleid
Adelia	Adela,Adelita,Delia{2},Della,Adella
Adelina	Alina{2},Ada,Adeline,Aline
Adeline	Aline,Adelina
Adelita	Adela,Alita,Adelia
Adella	Adela,Della,Adelia
Adelle	Adele
Adem	Adam
Aden	Aidan,Ayden,Aydan,Aiden
Adena	Adina
Adeodatus	Deodatus
Ádhamh	Adomas,Adamo,Adam,Adão,Adán,Aatami,Ádám
Adil	Adel
Adina	Adena
Adjoa	Adwoa
Adolf	Adolphe,Adolph,Adolfo,Aadolf,Alf{3},Dulf,Dölf,Ade,Adde
Adolfito	Adolfo,Fito
Adolfo	Adolfito,Adolphe,Adolph,Adolf,Aadolf
Adolph	Dolph,Adolphe,Adolfo,Adolf,Aadolf
Adolphe	Adolph,Adolfo,Adolf,Aadolf
Adomas	Adamo,Adam,Adão,Adán,Aatami,Ádhamh,Ádám
Adonai	Jehovah
Adora	Adoración
Adoración	Adora
Adorján	Jadran,Hadrian,Arjan,Adrien,Adrianus,Adriano,Adrian,Adriaan,Adrià,Adrián
Adria	Adriana,Drina,Andriana
Adrià	Jadran,Hadrian,Arjan,Adrien,Adrianus,Adriano,Adrian,Adriaan,Adrián,Adorján
Adriaan	Arie,Ad,Jadran,Hadrian,Arjan,Adrien,Adrianus,Adriano,Adrian,Adrià,Adrián,Adorján
Adrián	Jadran,Hadrian,Arjan,Adrien,Adrianus,Adriano,Adrian,Adriaan,Adrià,Adorján
Adrian	Jadran,Hadrian,Arjan,Adrien,Adrianus,Adriano,Adriaan,Adrià,Adrián,Adorján
Adriana	Adrijana,Adrienne,Adrienn,Adrianne,Adrianna,Drina,Andriana,Adria
Adrianna	Adrijana,Adrienne,Adrienn,Adrianne,Adriana
Adrianne	Adrijana,Adrienne,Adrienn,Adrianna,Adriana
Adriano	Jadran,Hadrian,Arjan,Adrien,Adrianus,Adrian,Adriaan,Adrià,Adrián,Adorján
Adrianus	Ad,Jadran,Hadrian,Arjan,Adrien,Adriano,Adrian,Adriaan,Adrià,Adrián,Adorján
Adrien	Jadran,Hadrian,Arjan,Adrianus,Adriano,Adrian,Adriaan,Adrià,Adrián,Adorján
Adrienn	Ada,Adrijana,Adrienne,Adrianne,Adrianna,Adriana
Adrienne	Adrijana,Adrienn,Adrianne,Adrianna,Adriana
Adrijana	Adrienne,Adrienn,Adrianne,Adrianna,Adriana
Adwoa	Adjoa
Aegidius	Egídio,Egidio
Aengus	Aonghus,Aonghas
Aeron{1}	Aeronwy,Aeronwen,Aerona
Aerona	Aeron{1},Aeronwy,Aeronwen
Aeronwen	Aeron{1},Aeronwy,Aerona
Aeronwy	Aeron{1},Aeronwen,Aerona
Afanasiy	Afanasy,Atanasije,Atanasij,Atanas
Afanasy	Afanasiy
Afia	Afua,Efua
Afonso	Alphonsus,Alphonse,Alfonz,Alfonso,Alfons
Afra{1}	Aphra
Africa{2}	Aifric
Afua	Efua,Afia
Agafya	Agathe,Agata
Agata	Agathe,Agatha,Ågot,Águeda,Ágota,Agda,Agafya,Jaga
Agatha	Aggie,Agathe,Agata,Ågot,Águeda,Ágota
Agathe	Agata,Agafya,Agatha,Ågot,Águeda,Ágota
Agda	Agata
Åge	Aage,Åke
Aggie	Agatha,Agnes,Senga
Ági	Ágnes,Ágota
Aglaia	Aglaya
Aglaya	Aglaia
Agné	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnija,Agnieszka,Agneza,Agnessa,Agnese,Agnes,Agnès,Ágnes
Ágnes	Ági,Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnija,Agnieszka,Agneza,Agnessa,Agnese,Agnes,Agnès,Agné
Agnès	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnija,Agnieszka,Agneza,Agnessa,Agnese,Agnes,Agné,Ágnes
Agnes	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnija,Agnieszka,Agneza,Agnessa,Agnese,Agnès,Agné,Ágnes,Senga,Aggie,Nes,Agnethe,Agnetha,Agnete,Agneta,Neža
Agnese	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnija,Agnieszka,Agneza,Agnessa,Agnes,Agnès,Agné,Ágnes
Agnessa	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnija,Agnieszka,Agneza,Agnese,Agnes,Agnès,Agné,Ágnes
Agneta	Agnes,Agnethe,Agnetha,Agnete
Agnete	Agnes,Agnethe,Agnetha,Agneta
Agnetha	Agnes,Agnethe,Agnete,Agneta
Agnethe	Agnes,Agnetha,Agnete,Agneta
Agneza	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnija,Agnieszka,Agnessa,Agnese,Agnes,Agnès,Agné,Ágnes
Agnieszka	Jagusia,Jagna,Jagienka,Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnija,Agneza,Agnessa,Agnese,Agnes,Agnès,Agné,Ágnes
Agnija	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Aignéis,Agnieszka,Agneza,Agnessa,Agnese,Agnes,Agnès,Agné,Ágnes
Agostina	Augustyna,Augustine{2},Agustina
Agostinho	Awstin,Avguštin,Augustyn,Augustine{1},Augustinas,Augustin,Augustijn,Augustín,Agustín,Agostino,Ágoston
Agostino	Awstin,Avguštin,Augustyn,Augustine{1},Augustinas,Augustin,Augustijn,Augustín,Agustín,Agostinho,Ágoston
Ágoston	Awstin,Avguštin,Augustyn,Augustine{1},Augustinas,Augustin,Augustijn,Augustín,Agustín,Agostino,Agostinho
Ågot	Agathe,Agatha,Agata,Águeda,Ágota
Ágota	Ági,Agathe,Agatha,Agata,Ågot,Águeda
Agrafena	Grusha
Águeda	Agathe,Agatha,Agata,Ågot,Ágota
Agustí	Avgust,Aukusti,Augustus,Augusts,Augusto,Auguste,Augustas,August
Agustín	Awstin,Avguštin,Augustyn,Augustine{1},Augustinas,Augustin,Augustijn,Augustín,Agostino,Agostinho,Ágoston
Agustina	Augustyna,Augustine{2},Agostina
Aharon	Harun
Ahinoam	Achinoam
Ahmad	Ahmet,Ahmed
Ahmed	Ahmad,Ahmet
Ahmet	Ahmad,Ahmed
Aida	Ayda
Aidan	Ayden,Aydan,Aiden,Aden,Edan,Aodhán,Aodhagán
Aideen	Edana,Eadan,Éadaoin
Aiden	Aidan,Ayden,Aydan,Aden
Aifric	Africa{2}
Aignéis	Oanez,Nesta,Nest,Janja,Inês,Inés,Iines,Aune,Annis,Agnija,Agnieszka,Agneza,Agnessa,Agnese,Agnes,Agnès,Agné,Ágnes
Aikaterine	Kateryna,Katerina,Ekaterina,Ecaterina,Yekaterina
Ailbhe	Elva{1},Alby
Áile	Helga,Láilá,Helle{1},Hella,Helka,Hege
Aileas	Aliz,Alix,Alison,Alise{1},Alisa,Alis,Aliisa,Alicja,Alicia,Alice,Alica,Alícia,Ailís
Aileen	Eileen,Ilene,Ileen,Ilean,Aline
Ailen	Aylen,Ayelen
Ailín	Alain,Alan
Ailís	Aliz,Alix,Alison,Alise{1},Alisa,Alis,Aliisa,Alicja,Alicia,Alice,Alica,Alícia,Aileas
Ailpein	Alpin
Aimée	Amy
Aina{1}	Aino
Aina{2}	Ona,Anne{1},Anna,Ana
Aindrea	Dand,Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindriú,Aindréas
Aindréas	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindriú
Aindriú	Endre{1},Antero,Andrus,Andrius,Andris,Andries,Andria,Andrew,Andreu,Andres,Andrejs,Andrei,Andreas,Andrea{1},Andrés,André,Andras,András,Andor{2},Anders,Ander,Aindrea,Aindréas
Aingeal	Angela,Anzhela,Aniela,Angèle,Anděla,Anđelka,Anđela,Ângela,Ángela
Aingeru	Angelus,Anxo,Angelos,Angelo,Angel,Anděl,Anđelo,Anđelko,Àngel,Ángel
Aino	Aina{1}
Ainslee	Ainsley,Ansley,Ainslie
Ainsley	Ansley,Ainslie,Ainslee
Ainslie	Ainsley,Ansley,Ainslee
Aintza	Aintzane
Aintzane	Aintza
'Aisha	Ayşe,Ayishah,Ayesha,Aisha
Aisha	'Aisha,Iesha,Ayşe,Ayishah,Ayesha
Aislin	Aisling,Isleen,Ashling,Aislinn
Aisling	Isleen,Ashling,Aislinn,Aislin
Aislinn	Aisling,Isleen,Ashling,Aislin
Aithne	Eithne,Etna,Ethne,Ethna,Enya,Ena{1},Edna{1}
Ajdin	Aydın
Ajeet	Ajit,Ajith
Ajit	Ajith,Ajeet
Ajith	Ajit,Ajeet
Ajla	Ayla{2}
Akamu	Adam
Åke	Aage,Åge
Akeem	Hakim,Hakeem
Aki{1}	Joakim
Akiba	Akiva,Yaakov,Yaqub
Akilah	Aqila
Akilina	Akulina
Akim	Joakim,Yakim
Akiva	Akiba
Akoni	Anakoni
Aksel	Axel,Akseli
Akseli	Axel,Aksel
Aksinya	Senja,Oksana,Kseniya,Ksenija,Ksenia,Xena,Xene,Xenia,Zenia
Aku	Aukusti,Kusti
Akua	Ekua
Akulina	Akilina
Al	Alan,Alexander,Albert,Allyn,Allen,Allan,Alen,Bertie,Bert,Sandy,Lex,Alex,Alec,Xander
Ala al-Din	Aladdin
Aladdin	Ala al-Din
Alain	Alan,Ailín,Alun
Alaina	Elaine,Alana,Alayna,Lana,Allana,Laney
Alan	Alun,Alain,Allen,Allan,Ailín,Allyn,Alen,Al
Alana	Lana,Allana,Alaina,Alannis,Alannah,Alanna,Alanis
Alanis	Alannis,Alannah,Alanna,Alana
Alanna	Alannis,Alannah,Alanis,Alana
Alannah	Alannis,Alanna,Alanis,Alana,Allannah
Alannis	Alannah,Alanna,Alanis,Alana
Alaois	Aloysius,Alvise,Alojzy,Alojzije,Alojzij,Alojz,Aloisio,Alois
Alasdair	Alister,Alistair,Alastair,Alexandru,Alexandre,Alexander,Alessandro,Alesander,Aleksanteri,Aleksandro,Aleksander,Alejandro,Alastar
Alastair	Alasdair,Alister,Alistair
Alastar	Alexandru,Alexandre,Alexander,Alessandro,Alesander,Aleksanteri,Aleksandro,Aleksander,Alejandro,Alasdair
Alayna	Alaina
Albaer	Baer,Aubert,Alpertti,Alberto,Alberte{1},Albert
Alban	Albano
Albano	Alban
Alberico	Aubrey,Auberon
Albert	Aubert,Alpertti,Alberto,Alberte{1},Albaer,Bert,Bertie,Al
Alberta	Albertina,Bertie
Alberte{1}	Aubert,Alpertti,Alberto,Albert,Albaer
Albertina	Tina,Alberta
Alberto	Aubert,Alpertti,Alberte{1},Albert,Albaer
Albin	Aubin
Albína	Albine,Albina
Albina	Albine,Albína
Albine	Albina,Albína
Albrecht	Brecht,Adelbert,Adalberto,Adalbert
Alby	Ailbhe
Alda{1}	Aude
Alda{2}	Aldegonda
Aldegonda	Alda{2}
Aldéric	Aldric
Aldo	Aldous
Aldous	Aldo
Aldric	Aldéric
Ale	Aleksi,Aleksanteri,Santtu,Santeri,Samppa
Alea	Aaliyah,Aniyah,Aniya,Aliah
Alease	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia
Alec	Alexander,Sandy,Lex,Alex,Al,Xander
Alecia	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alease
Aleĉjo	Aleksandro
Aleesha	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Alecia,Alease
Aleid	Adelheid,Elke{1},Alida,Aleida
Aleida	Adelheid,Heidi,Heida,Alida,Aleit,Ada,Elke{1},Aleid
Aleit	Adelheid,Heidi,Heida,Alida,Aleida,Ada
Aleix	Elek,Alexis,Alessio,Aleksi,Alejo,Aleixo
Aleixo	Elek,Alexis,Alessio,Aleksi,Alejo,Aleix
Alejandra	Oleksandra,Alexandra,Alessandra,Aleksandra
Alejandro	Alexandru,Alexandre,Alexander,Alessandro,Alesander,Aleksanteri,Aleksandro,Aleksander,Alastar,Alasdair
Alejo	Elek,Alexis,Alessio,Aleksi,Aleixo,Aleix
Aleks	Aleksander,Aleksej,Sašo,Saša,Sandi,Aleš
Aleksandar	Saša,Oleksandr,Alexandr,Alexander,Aleksandr,Sasho,Sandi,Ace{2}
Aleksander	Alexandru,Alexandre,Alexander,Alessandro,Alesander,Aleksanteri,Aleksandro,Alejandro,Alastar,Alasdair,Skender,Sašo,Saša,Sandi,Aleš,Aleks,Olek
Aleksandr	Iskandar,İskender,Eskandar,Alexandros,Aleksandre,Aleksandras,Sasha,Shura,Oleksandr,Alexandr,Alexander,Aleksandar
Aleksandra	Saša,Oleksandra,Alexandra,Alessandra,Alejandra,Aleksandrina,Sasha,Lesya,Shura,Ola{2}
Aleksandras	Iskandar,İskender,Eskandar,Alexandros,Aleksandre,Aleksandr
Aleksandre	Iskandar,İskender,Eskandar,Alexandros,Aleksandras,Aleksandr
Aleksandrina	Aleksandra,Sasha,Lesya,Shura
Aleksandro	Aleĉjo,Alexandru,Alexandre,Alexander,Alessandro,Alesander,Aleksanteri,Aleksander,Alejandro,Alastar,Alasdair
Aleksanteri	Santtu,Santeri,Samppa,Ale,Alexandru,Alexandre,Alexander,Alessandro,Alesander,Aleksandro,Aleksander,Alejandro,Alastar,Alasdair
Aleksei	Aleksey,Lyosha,Alyosha,Alexey,Alexei
Aleksej	Aleš,Aleks,Oleksiy,Alexej,Aleksy,Aleksey
Aleksey	Lyosha,Alyosha,Alexey,Alexei,Aleksei,Oleksiy,Alexej,Aleksy,Aleksej
Aleksi	Ale,Elek,Alexis,Alessio,Alejo,Aleixo,Aleix
Aleksy	Oleksiy,Alexej,Aleksey,Aleksej
Alen	Alan,Allyn,Allen,Allan,Al
Alena	Helena,Magdalena,Alenka,Majda,Lenka,Mahulena,Magda,Magdaléna,Leni,Lena
Alene	Aline
Alenka	Alena
Aleš	Aleksander,Aleksej,Sašo,Saša,Sandi,Aleks,Alexander,Alexej,Alexandr
Alesander	Alexandru,Alexandre,Alexander,Alessandro,Aleksanteri,Aleksandro,Aleksander,Alejandro,Alastar,Alasdair
Alesha	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Aleesha,Alecia,Alease
Alesia	Alicia,Lesia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesha,Aleesha,Alecia,Alease
Alessa	Alessandra,Sandra
Alessandra	Sandra,Alessa,Oleksandra,Alexandra,Aleksandra,Alejandra
Alessandro	Sandro,Alexandru,Alexandre,Alexander,Alesander,Aleksanteri,Aleksandro,Aleksander,Alejandro,Alastar,Alasdair
Alessio	Elek,Alexis,Aleksi,Alejo,Aleixo,Aleix
Aleta	Alethea,Aletha
Aletha	Alethea,Letha,Aleta
Alethea	Aletha,Aleta
Àlex	Alexandre
Alex	Alexandre,Xandinho,Alexander,Sender,Alexandra,Xandra,Alyx,Sandy,Sandie,Lexy,Lexine,Lexie,Lexi,Lexa,Alexandrina,Alexandria,Alexa,Zandra,Sander,Lex,Xander,Alexina,Alec,Al
Alexa	Alexandra,Lexa,Sandy,Sandie,Lexy,Lexine,Lexie,Lexi,Alexandrina,Alexandria,Alex,Zandra
Alexander	Alexandru,Alexandre,Alessandro,Alesander,Aleksanteri,Aleksandro,Aleksander,Alejandro,Alastar,Alasdair,Sender,Alex,Sander,Lex,Xander,Aleš,Oleksandr,Alexandr,Aleksandr,Aleksandar,Sándor,Sandy,Alec,Al
Alexandr	Aleš,Oleksandr,Alexander,Aleksandr,Aleksandar
Alexandra	Oleksandra,Alessandra,Aleksandra,Alejandra,Szandra,Sanda,Alexandrine,Alexandrie,Sandy,Sandie,Lexy,Lexine,Lexie,Lexi,Lexa,Alexandrina,Alexandria,Alexa,Alex,Zandra,Sassa,Xandra
Alexandre	Àlex,Alexandru,Alexander,Alessandro,Alesander,Aleksanteri,Aleksandro,Aleksander,Alejandro,Alastar,Alasdair,Alex,Xandinho
Alexandrea	Alexandria
Alexandria	Alexandra,Alexandrea,Sandy,Sandie,Lexy,Lexine,Lexie,Lexi,Lexa,Alexandrina,Alexa,Alex,Zandra
Alexandrie	Alexandra,Alexandrine
Alexandrina	Alexandra,Alexina,Sandy,Sandie,Lexy,Lexine,Lexie,Lexi,Lexa,Alexandria,Alexa,Alex,Zandra
Alexandrine	Alexandra,Alexandrie
Alexandros	Iskandar,İskender,Eskandar,Aleksandre,Aleksandras,Aleksandr
Alexandru	Sandu,Alexandre,Alexander,Alessandro,Alesander,Aleksanteri,Aleksandro,Aleksander,Alejandro,Alastar,Alasdair
Alexei	Aleksey,Lyosha,Alyosha,Alexey,Aleksei
Alexej	Aleš,Oleksiy,Aleksy,Aleksey,Aleksej
Alexey	Aleksey,Lyosha,Alyosha,Alexei,Aleksei
Alexia	Alexis,Lexia,Lexy,Lexine,Lexie,Lexi,Alexus,Alexina
Alexina	Alexandrina,Alexis,Lexy,Lexine,Lexie,Lexi,Alexus,Alexia
Alexis	Elek,Alessio,Aleksi,Alejo,Aleixo,Aleix,Lexy,Lexine,Lexie,Lexi,Alexus,Alexina,Alexia
Alexus	Alexis,Lexus,Lexy,Lexine,Lexie,Lexi,Alexina,Alexia
Alf{1}	Alv
Alf{2}	Alfred,Alfredo,Alfréd,Alfie
Alf{3}	Adolf
Alfeo	Alphaeus
Alfhild	Alwilda,Alvilda
Alfie	Alfred,Alfredo,Alfréd,Alf{2}
Alfons	Alphonsus,Alphonse,Alfonz,Alfonso,Afonso,Funs,Fons
Alfonso	Alonzo,Alphonsus,Alphonse,Alfonz,Alfons,Afonso,Alphonzo,Alphonso,Alonso
Alfonz	Alphonsus,Alphonse,Alfonso,Alfons,Afonso
Alfréd	Alfred,Alfredo,Alfie,Alf{2}
Alfred	Alfredo,Alfréd,Alfie,Alf{2},Fred
Alfreda	Freda
Alfredo	Alfred,Alfréd,Alfie,Alf{2},Fredo
Alia	Alya
Aliah	Aaliyah,Aniyah,Aniya,Alea
Alica	Aliz,Alix,Alison,Alise{1},Alisa,Alis,Aliisa,Alicja,Alicia,Alice,Alícia,Ailís,Aileas
Alice	Alyse,Alys,Alyce,Alise{2},Aliz,Alix,Alison,Alise{1},Alisa,Alis,Aliisa,Alicja,Alicia,Alica,Alícia,Ailís,Aileas
Alícia	Aliz,Alix,Alison,Alise{1},Alisa,Alis,Aliisa,Alicja,Alicia,Alice,Alica,Ailís,Aileas
Alicia	Aliz,Alix,Alison,Alise{1},Alisa,Alis,Aliisa,Alicja,Alice,Alica,Alícia,Ailís,Aileas,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alicja	Aliz,Alix,Alison,Alise{1},Alisa,Alis,Aliisa,Alicia,Alice,Alica,Alícia,Ailís,Aileas
Alida	Adelaida,Ada,Adelheid,Elke{1},Aleida,Aleid,Heidi,Heida,Aleit
Aliénor	Leonor,Ellinor,Eleonore,Eleonora,Eleonoora,Eleanor,Eléonore,Eilionoir
Aliisa	Alli,Aliz,Alix,Alison,Alise{1},Alisa,Alis,Alicja,Alicia,Alice,Alica,Alícia,Ailís,Aileas
Alina{2}	Adelina,Alli,Ada
Aline	Adelina,Eileen,Adeline,Alene,Ilene,Ileen,Ilean,Aileen
Alis	Aliz,Alix,Alison,Alise{1},Alisa,Aliisa,Alicja,Alicia,Alice,Alica,Alícia,Ailís,Aileas
Alisa	Aliz,Alix,Alison,Alise{1},Alis,Aliisa,Alicja,Alicia,Alice,Alica,Alícia,Ailís,Aileas
Alise{1}	Aliz,Alix,Alison,Alisa,Alis,Aliisa,Alicja,Alicia,Alice,Alica,Alícia,Ailís,Aileas
Alise{2}	Alice,Alyse,Alys,Alyce
Alisha	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alishia,Alesia,Alesha,Aleesha,Alecia,Alease
Alishia	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alisia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alisia	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alissa,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alison	Aliz,Alix,Alise{1},Alisa,Alis,Aliisa,Alicja,Alicia,Alice,Alica,Alícia,Ailís,Aileas,Alyson,Allyson,Ally,Allison,Allie
Alissa	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alisya,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alistair	Alasdair,Alister,Alastair
Alister	Alasdair,Alistair,Alastair
Alisya	Alicia,Lisha,Lecia,Elicia,Alyssia,Alyssa,Alysia,Alysha,Alysa,Alycia,Allycia,Allissa,Alissa,Alisia,Alishia,Alisha,Alesia,Alesha,Aleesha,Alecia,Alease
Alita	Adelita
Alivia	Olivia,Olyvia,Ollie,Oliwia,Olivie,Olívia,Livvy,Livia{2},Liv{2}
Alix	Aliz,Alison,Alise{1},Alisa,Alis,Aliisa,Alicja,Alicia,Alice,Alica,Alícia,Ailís,Aileas
Aliya{1}	Aliyah{1},Aliyyah,Aliyya
Aliya{2}	Aliyah{2}
Aliyah{1}	Aliyyah,Aliyya,Aliya{1}
Aliyah{2}	Aliya{2}
Aliyya	Aliyah{1},Aliyyah,Aliya{1}
Aliyyah	Aliyah{1},Aliyya,Aliya{1}
Aliz	Alix,Alison,Alise{1},Alisa,Alis,Aliisa,Alicja,Alicia,Alice,Alica,Alícia,Ailís,Aileas
Aljoša	Alyosha
Alla	Allochka
Allan	Alan,Allen,Allyn,Alen,Al
Allana	Alana,Lana,Alaina
Allannah	Alannah
Allegra	Allegria
Allegria	Allegra
Allen	Alan,Allan,Allyn,Alen,Al
Alli	Aliisa,Alina{2}
Allie	Alison,Alyson,Allyson,Ally,Allison
